289073339593547776	1	13	NIL25	Organization
289073339593547776	65	78	NIL29	Organization
290957958760779777	45	53	http://dbpedia.org/resource/The_X_Factor	Product
290957958760779777	56	69	NIL206	Product
286529863387586560	25	32	http://dbpedia.org/resource/Colditz	Location
286529863387586560	111	114	http://dbpedia.org/resource/Sky_Italia	Organization
286529863387586560	1	21	NIL208	Product
296673302754238464	33	40	http://dbpedia.org/resource/Jiraiya	Character
296673302754238464	43	48	NIL2	Character
296673302754238464	105	111	NIL3	Character
296673302754238464	1	7	NIL248	Person
288729568917979136	19	21	http://dbpedia.org/resource/LG_Electronics	Organization
287204504657616898	16	29	http://dbpedia.org/resource/One_Direction	Organization
287204504657616898	5	10	http://dbpedia.org/resource/Harry_Styles	Person
297064581908545536	96	105	NIL12	Event
291076571803054081	43	51	NIL228	Product
291076571803054081	21	39	NIL239	Thing
291076571803054081	78	83	NIL243	Thing
295503853414141953	0	5	http://dbpedia.org/resource/Francesco_Totti	Person
295503853414141953	42	50	http://dbpedia.org/resource/Francesco_Totti	Person
295503853414141953	7	11	http://dbpedia.org/resource/A.S._Roma	Organization
294942420418826240	0	9	NIL116	Person
292698580072951808	23	29	http://dbpedia.org/resource/Italy	Location
290782969583501312	4	16	http://dbpedia.org/resource/Donna_Moderna	Product
288757932278042624	37	43	NIL215	Product
293343490451070979	1	14	NIL131	Person
288562970970189824	49	60	http://dbpedia.org/resource/Novafeltria	Location
286197093771665408	1	13	NIL126	Person
289037573190463488	30	44	NIL142	Person
289037573190463488	18	29	NIL158	Person
286800662338088960	1	11	NIL249	Person
293994729765470208	45	54	NIL156	Person
294541219877486595	1	14	NIL74	Person
296299826683998208	20	24	http://dbpedia.org/resource/Glee_(TV_series)	Product
296896623613734912	47	66	http://dbpedia.org/resource/Sacred_Heart	Thing
287531368630587393	30	35	http://dbpedia.org/resource/World	Location
288075923373309952	1	15	NIL114	Person
287996179600515072	1	15	NIL153	Person
295100774541824000	11	20	http://dbpedia.org/resource/La_Stampa	Organization
293081913911037952	73	75	http://dbpedia.org/resource/Facebook	Organization
294570343509684225	1	13	NIL72	Person
288267406051258368	1	13	http://dbpedia.org/resource/Justin_Bieber	Person
288221502967537664	3	9	http://dbpedia.org/resource/Padua	Location
295502659186741249	20	25	NIL237	Thing
296628912476274688	48	61	NIL61	Organization
294832883384868864	59	72	http://dbpedia.org/resource/Anselm_Kiefer	Person
294832883384868864	24	30	http://dbpedia.org/resource/Milan	Location
294832883384868864	8	22	NIL45	Organization
293634154413830145	1	9	http://dbpedia.org/resource/Fabio_Fazio	Person
287668608534978560	38	45	http://dbpedia.org/resource/War_Rock	Product
291260988831981568	25	30	http://dbpedia.org/resource/Mario_Monti	Person
286096051763552256	1	16	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
289779309219041280	27	34	http://dbpedia.org/resource/YouTube	Organization
289779309219041280	57	66	http://dbpedia.org/resource/Negramaro	Organization
289779309219041280	69	84	NIL220	Product
295375419295797249	1	5	NIL250	Person
290579527934021633	11	27	NIL233	Thing
295572908439400448	23	30	http://dbpedia.org/resource/Bologna_F.C._1909	Organization
295572908439400448	30	34	http://dbpedia.org/resource/A.S._Roma	Organization
290966139285151744	28	39	http://dbpedia.org/resource/Matteo_Renzi	Person
290966139285151744	17	26	http://dbpedia.org/resource/Oscar_Giannino	Person
288805969138425856	1	15	http://dbpedia.org/resource/Pier_Ferdinando_Casini	Person
295644373750796288	7	11	NIL244	Thing
293829080019771392	1	8	NIL197	Product
291884789135462400	94	113	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
291884789135462400	19	22	http://dbpedia.org/resource/The_People_of_Freedom	Organization
291884789135462400	62	72	http://dbpedia.org/resource/Silvio_Berlusconi	Person
291884789135462400	85	90	NIL144	Person
291884789135462400	34	41	NIL191	Person
292256571986149377	82	93	http://dbpedia.org/resource/Tokio_Hotel	Organization
296699952090976256	1	5	http://dbpedia.org/resource/Rome	Location
296699952090976256	15	23	http://dbpedia.org/resource/Via_Ostiensis	Location
296699952090976256	70	90	http://dbpedia.org/resource/Via_Ostiensis	Location
295934948945309696	6	11	NIL165	Person
292286270925832192	1	11	NIL256	Person
289301515615752192	7	10	http://dbpedia.org/resource/Left_Ecology_Freedom	Organization
289301515615752192	0	5	NIL149	Person
289301515615752192	99	103	NIL51	Organization
292737885273206784	111	130	http://dbpedia.org/resource/Italia's_Got_Talent	Product
288388206880243712	32	40	http://dbpedia.org/resource/Kiss_You_(One_Direction_song)	Product
288388206880243712	12	25	http://dbpedia.org/resource/Little_Things_(One_Direction_song)	Product
293490038057082880	50	54	http://dbpedia.org/resource/Rome	Location
289095774673989632	0	5	NIL125	Person
289095774673989632	8	13	NIL140	Person
288976367238934528	73	86	http://dbpedia.org/resource/Samsung_Galaxy_Note_II	Product
288976367238934528	89	96	http://dbpedia.org/resource/Nexus_4	Product
288976367238934528	98	112	NIL200	Product
288976367238934528	0	18	NIL201	Product
290070452691410944	15	23	http://dbpedia.org/resource/Quiliano	Location
293990083021910016	19	25	http://dbpedia.org/resource/Africa	Location
293990083021910016	3	10	http://dbpedia.org/resource/Moringa	Product
293990083021910016	90	97	http://dbpedia.org/resource/Moringa	Product
290460612549545984	1	16	http://dbpedia.org/resource/Carlotta_Ferlito	Person
293376135293698048	110	119	http://dbpedia.org/resource/Slow_Food	Organization
293376135293698048	0	9	http://dbpedia.org/resource/Carnival	Event
293120502074073088	67	74	NIL78	Person
296633252976926720	27	32	http://dbpedia.org/resource/Adige	Location
296633252976926720	82	90	http://dbpedia.org/resource/Rovereto	Location
293386855469166592	25	37	NIL252	Person
291051168451424256	26	36	http://dbpedia.org/resource/Silvio_Berlusconi	Person
291051168451424256	41	51	http://dbpedia.org/resource/Mario_Monti	Person
294848023593353216	25	29	NIL180	Person
290504211551105024	1	10	NIL174	Person
290504211551105024	65	69	NIL67	Organization
287233248541696001	90	95	http://dbpedia.org/resource/Andrea_Pirlo	Person
287233248541696001	4	9	http://dbpedia.org/resource/Andrea_Pirlo	Person
293267317041811456	121	128	http://dbpedia.org/resource/Serie_D	Organization
