1	358	0.9045
1	306	0.3123
1	387	0.2983
1	453	0.2894
1	335	0.2783
1	322	0.2711
1	350	0.2645
1	272	0.2493
1	562	0.2132
1	425	0.2032
1	541	0.1823
1	355	0.1754
1	484	0.1634
1	369	0.1523
1	254	0.1423
1	249	0.1123
1	344	0.1032
1	375	0.1012
1	111	0.0911
1	304	0.0900
1	74	0.0823
1	140	0.0811
1	206	0.0802
1	258	0.0675
1	3	0.0403
2	185	0.9821
2	344	0.5400
2	139	0.5232
2	395	0.2032
2	269	0.1923
2	116	0.1910
2	126	0.1897
2	23	0.1812
2	92	0.1172
2	123	0.1111
2	177	0.1092
2	151	0.1050
2	290	0.1021
2	371	0.1011
2	295	0.1010
2	107	0.1003
2	359	0.0993
2	179	0.0991
2	131	0.0932
2	121	0.0921
2	340	0.0873
2	288	0.0821
2	400	0.0812
2	85	0.0543
2	333	0.0212
3	448	0.9932
3	12	0.3400
3	375	0.3122
3	284	0.3011
3	326	0.2832
3	204	0.2632
3	214	0.2343
3	156	0.2312
3	68	0.2284
3	241	0.2274
3	329	0.2143
3	278	0.2032
3	26	0.1932
3	300	0.1832
3	47	0.1732
3	130	0.1632
3	231	0.1233
3	52	0.1123
3	28	0.1023
3	98	0.1011
3	369	0.0921
3	208	0.0744
3	70	0.0522
3	294	0.0311
3	163	0.0211
